-DOCSTART- -X- -X- O
رقم # # O
( # # O
11 # # O
) # # O
( # # O
31 # # O
/ # # O
3 # # O
/ # # O
1988 # # O
) # # O
. # # O

2 # # O
- # # O
يمارس # # O
كل # # O
ناخب # # O
حقه # # O
في # # O
الانتخاب # # O
بصورة # # O
حرة # # O
ومباشرة # # O
وسرية # # O
وفردية # # O
، # # O
ولا # # O
يجوز # # O
التصويت # # O
بالوكالة # # O
, # # O

الخليجي # # O
: # # O
حنا # # O
عنا # # O
النفط # # O
بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
نداء # # O
رقم # # O
( # # O
67 # # O
) # # O
نداء # # O
التصعيد # # O
والتحدي # # O
( # # O
30 # # O
/ # # O
1 # # O
/ # # O
1991 # # O
) # # O
. # # O

الفلسطيني # # O
هو # # O
الوحيد # # O
الذي # # O
يضغط # # O
على # # O
الجرس # # O

المقدمة # # O
: # # O
صحيح # # O
والكمبيوتر # # O
اكد # # O
اجابتك # # O
نقطتين # # O
للفلسطيني # # O

الخليجي # # O
: # # O
حنا # # O
عنا # # O
النفط # # O

الخليجي # # O
: # # O
حنا # # O
عنا # # O
النفط # # O
"" # # O
بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
بيان # # O
رقم # # O
"" # # O
"" # # O
95 # # O
"" # # O
"" # # O
( # # O
6 # # O
/ # # O
5 # # O
/ # # O
1993 # # O
) # # O
"" # # O
. # # O
هـ # # O
) # # O
أن # # O
لا # # O
يكون # # O
محروماً # # O
من # # O
ممارسة # # O
حق # # O
الانتخاب # # O
وفق # # O
أحكام # # O
المادة # # O
( # # O
10 # # O
) # # O
من # # O
هذا # # O
القانون # # O
, # # O

المقدمة # # O
: # # O
شعب # # O
بشتغل # # O
وبقبضش # # O
"" # # O
بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
بيان # # O
رقم # # O
"" # # O
"" # # O
97 # # O
"" # # O
"" # # O
( # # O
1 # # O
/ # # O
8 # # O
/ # # O
1993 # # O
) # # O
"" # # O
. # # O

الفلسطيني # # O
: # # O
بدينا # # O
ننق # # O
, # # O
انت # # O
بتفهم # # O
اكثر # # O
من # # O
الكمبيوتر # # O
? # # O
د # # O
) # # O
إذا # # O
كان # # O
زوجاً # # O
لفلسطينية # # O
أو # # O
زوجة # # O
لفلسطيني # # O
حسبما # # O
هو # # O
مُعرف # # O
أعلاه # # O
, # # O

المقدمة # # O
: # # O
( # # O
الى # # O
الاردني # # O
) # # O
لليش # # O
بتتفلسف # # O
, # # O
انت # # O
بتقبضش # # O
, # # O
كيف # # O
بتقبضوا # # O
في # # O
الاردن # # O
بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
بيان # # O
رقم # # O
( # # O
3 # # O
) # # O
صادر # # O
عن # # O
القيادة # # O
الوطنية # # O
الموحدة # # O
للانتفاضة # # O
الأولى # # O
( # # O
18 # # O
/ # # O
1 # # O
/ # # O
1988 # # O
) # # O
. # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
بيان # # O
رقم # # O
( # # O
8 # # O
) # # O
صادر # # O
عن # # O
القيادة # # O
الوطنية # # O
الموحدة # # O
للانتفاضة # # O
الأولى # # O
( # # O
19 # # O
/ # # O
2 # # O
/ # # O
1988 # # O
) # # O
. # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
القيادة # # O
الوطنية # # O
الموحدة # # O
( # # O
1990 # # O
) # # O
. # # O
أ # # O
) # # O
من # # O
حرم # # O
من # # O
ذلك # # O
الحق # # O
بموجب # # O
حكم # # O
قضائي # # O
نهائي # # O
، # # O
وذلك # # O
خلال # # O
فترة # # O
نفاذ # # O
القرار # # O
, # # O

ج # # O
) # # O
كل # # O
من # # O
أدين # # O
بجناية # # O
ولم # # O
يرد # # O
له # # O
اعتباره # # O
بموجب # # O
أحكام # # O
القانون # # O
, # # O

2 # # O
- # # O
تتخذ # # O
لجنة # # O
الانتخابات # # O
الإجراءات # # O
والتدابير # # O
التي # # O
تراها # # O
مناسبة # # O
، # # O
والتنسيق # # O
مع # # O
الجهات # # O
القضائية # # O
المختصة # # O
، # # O
لتطبيق # # O
ما # # O
ورد # # O
في # # O
الفقرة # # O
( # # O
1 # # O
) # # O
أعلاه # # O
. # # O
, # # O

الفصل # # O
الثاني # # O
, # # O

صقر # # O
: # # O
اه # # O
في # # O
الشهر # # O
ملك # # O
? # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
حركة # # O
حماس # # O
( # # O
12 # # O
/ # # O
1 # # O
/ # # O
1991 # # O
) # # O
. # # O

تعتبر # # O
استقالاتهم # # O
مقبولة # # O
وسارية # # O
المفعول # # O
اعتباراً # # O
من # # O
ذلك # # O
التاريخ # # O
، # # O
دون # # O
الإجحاف # # O
بحق # # O
أي # # O
منهم # # O
في # # O
أن # # O
يتقدم # # O
بطلب # # O
توظيف # # O
لدى # # O
وجود # # O
أي # # O
شاغر # # O
في # # O
دوائر # # O
السلطة # # O
الوطنية # # O
أو # # O
الهيئات # # O
أو # # O
المؤسسات # # O
التي # # O
استقالوا # # O
منها # # O
، # # O
, # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
حركة # # O
حماس # # O
( # # O
14 # # O
/ # # O
9 # # O
/ # # O
1989 # # O
) # # O
. # # O

عبير # # O
: # # O
في # # O
اخوان # # O
مسلمين # # O
في # # O
السويد # # O
? # # O

المقدمة # # O
: # # O
لا # # O
بد # # O
في # # O
بخلاش # # O
الوضع # # O

صقر # # O
: # # O
ايوة # # O
انا # # O
فاهم # # O
تنو # # O
مليون # # O
بس # # O
كم # # O
قرش # # O
بسوي # # O
? # # O
3 # # O
- # # O
يستثنى # # O
من # # O
الفقرة # # O
( # # O
1 # # O
) # # O
أعلاه # # O
من # # O
يشغل # # O
منصب # # O
الرئيس # # O
ويتقدم # # O
بالترشح # # O
لمنصب # # O
الرئيس # # O
لفترة # # O
جديدة # # O
، # # O
وأعضاء # # O
المجلس # # O
التشريعي # # O
عن # # O
الفترة # # O
السابقة # # O
للانتخابات # # O
, # # O

الترشيح # # O
الرئاسي # # O
, # # O

مادة # # O
( # # O
12 # # O
) # # O
, # # O

نمر # # O
: # # O
حنا # # O
عنا # # O
النفط # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
حركة # # O
حماس # # O
( # # O
25 # # O
/ # # O
11 # # O
/ # # O
1988 # # O
) # # O
. # # O

: # # O
( # # O
يغني # # O
) # # O
تيجي # # O
نقسم # # O
البلد # # O
انا # # O
نص # # O
وانت # # O
نص # # O
تيجي # # O
نكتب # # O
ع # # O
الشجر # # O
حزبين # # O
فصيلين # # O
وبس # # O
. # # O
( # # O
الجميع # # O
يغني # # O
خلفه # # O
, # # O
السوري # # O
من # # O
تحت # # O
الغطاء # # O
يعطي # # O
اشارة # # O
اوك # # O
باصبعه # # O
) # # O

صقر # # O
: # # O
( # # O
يغني # # O
) # # O
يا # # O
الدولار # # O
لو # # O
تشوفك # # O
شيبي # # O
غزا # # O
شعراتي # # O
يا # # O
الدولار # # O
شيبني # # O
( # # O
يغنون # # O
معه # # O
) # # O

نمر # # O
: # # O
حنا # # O
ما # # O
نغني # # O
, # # O
حنا # # O
نقول # # O
الشعر # # O
( # # O
يخرج # # O
ورقة # # O
) # # O
بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
حركة # # O
حماس # # O
( # # O
29 # # O
/ # # O
4 # # O
/ # # O
1988 # # O
) # # O
. # # O

( # # O
نرى # # O
الجميع # # O
متأثر # # O
بالقصيدة # # O
. # # O
السوري # # O
يعطي # # O
اشارة # # O
اوك # # O
, # # O
المقدمة # # O
على # # O
وشك # # O
الانهيار # # O
. # # O
. # # O
. # # O
تضرب # # O
على # # O
الطاولة # # O
) # # O

المقدمة # # O
: # # O
نمر # # O
نطقت # # O
فأبدعت # # O
فأوجعت # # O
فآلمت # # O
فحرقت # # O
القلب # # O
. # # O
. # # O
نراكم # # O
في # # O
الحلقة # # O
القادمة # # O
ومع # # O
النتائج # # O
النهائية # # O
بناءا # # O
على # # O
تصويت # # O
الجمهور # # O
, # # O
ويبدا # # O
التصويت # # O
من # # O
هذه # # O
اللحظة # # O
. # # O
صوتوا # # O
2 # # O
- # # O
من # # O
حرم # # O
من # # O
حق # # O
الترشيح # # O
بموجب # # O
حكم # # O
قضائي # # O
نهائي # # O
صادر # # O
عن # # O
محكمة # # O
فلسطينية # # O
مختصة # # O
وذلك # # O
خلال # # O
فترة # # O
نفاذ # # O
القرار # # O
, # # O

الترشيح # # O
في # # O
انتخابات # # O
الدوائر # # O
, # # O

( # # O
تفتح # # O
المغلف # # O
) # # O
والفائز # # O
في # # O
البرنامج # # O
أتعس # # O
وضع # # O
عربي # # O
معانا # # O
الفائز # # O
اخونا # # O
نمر # # O
بن # # O
جدعان # # O
من # # O
الخليج # # O
العربي # # O

فرحة # # O
عارمة # # O
يهجمون # # O
عليه # # O
ويهنئونه # # O
, # # O
مجموعة # # O
من # # O
الورد # # O
تنزل # # O
من # # O
السقف # # O
نمر # # O
يبكي # # O
من # # O
شدة # # O
الفرحة # # O
بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
حركة # # O
حماس # # O
( # # O
5 # # O
/ # # O
9 # # O
/ # # O
1992 # # O
) # # O
. # # O

1 # # O
- # # O
أن # # O
يكون # # O
فلسطينياً # # O
, # # O

3 # # O
- # # O
أن # # O
يكون # # O
اسمه # # O
مدرجا # # O
في # # O
جدول # # O
الناخبين # # O
النهائي # # O
, # # O

المدير # # O
يغني # # O
: # # O
نحنا # # O
ماعنا # # O
شباب # # O
تتوظف # # O
بشهادتها # # O
عنا # # O
البنت # # O
بتتغنوج # # O
كل # # O
الشركه # # O
بخدمتها # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
حركة # # O
حماس # # O
كانون # # O
الثاني # # O
( # # O
1988 # # O
) # # O
. # # O

بيانات # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
صادرة # # O
عن # # O
القيادة # # O
الوطنية # # O
الموحدة # # O
( # # O
1991 # # O
) # # O
. # # O
ج # # O
) # # O
يجب # # O
أن # # O
لا # # O
يزيد # # O
عدد # # O
مرشحي # # O
القائمة # # O
الانتخابية # # O
عن # # O
عدد # # O
المقاعد # # O
المخصصة # # O
لانتخابات # # O
التمثيل # # O
النسبي # # O
, # # O

خلال # # O
موسيقى # # O
الاغنيه # # O
نرى # # O
المدير # # O
مع # # O
الفتاة # # O
في # # O
سياره # # O
فخمه # # O
يدلل # # O
بها # # O

3 # # O
- # # O
يعامل # # O
مرشحو # # O
الأحزاب # # O
والقوائم # # O
الانتخابية # # O
في # # O
انتخابات # # O
الدوائر # # O
معاملة # # O
المرشحين # # O
المستقلين # # O
، # # O
حيث # # O
يتم # # O
التصويت # # O
للأفراد # # O
وليس # # O
للقوائم # # O
، # # O
وللناخب # # O
أن # # O
يختار # # O
الاسم # # O
الذي # # O
يريد # # O
انتخابه # # O
من # # O
قوائم # # O
مختلفة # # O
أو # # O
من # # O
المرشحين # # O
المستقلين # # O
. # # O
, # # O

على # # O
موسيقى # # O
الاغنية # # O
بدون # # O
كلمات # # O
في # # O
غرفة # # O
اوتيل # # O
او # # O
غرفة # # O
نوم # # O
نرى # # O
المدير # # O
يلبس # # O
روب # # O
حمام # # O

ويغني # # O
: # # O
شغلك # # O
غنجي # # O
وعاطفتي # # O
ودلالي # # O
مش # # O
راح # # O
تفضي # # O
لاي # # O
شغل # # O
تاني # # O
. # # O
. # # O
. # # O
بكفي # # O
انك # # O
رئيسة # # O
جمهورية # # O
قلبي # # O
4 # # O
- # # O
تحول # # O
المبالغ # # O
التي # # O
أودعها # # O
المرشحون # # O
الذين # # O
لم # # O
يحالفهم # # O
الحظ # # O
لصندوق # # O
لجنة # # O
الانتخابات # # O
. # # O
, # # O

المدير # # O
: # # O
الو # # O
اه # # O
حبيبتي # # O
انا # # O
باجتماع # # O
لا # # O
مش # # O
ناسي # # O
عيد # # O
ميلاد # # O
الولد # # O
اليوم # # O
الساعه # # O
4 # # O
بكون # # O
في # # O
الدار # # O

اللجان # # O
الانتخابية # # O
, # # O

نشاهد # # O
صورة # # O
للقرضاوي # # O
على # # O
يمين # # O
عماد # # O
1 # # O
- # # O
تشكل # # O
لجنة # # O
الانتخابات # # O
بمرسوم # # O
رئاسي # # O
يعلن # # O
مع # # O
الدعوة # # O
لإجراء # # O
الانتخابات # # O
، # # O
وتتولى # # O
إدارة # # O
الانتخابات # # O
والإشراف # # O
عليها # # O
, # # O

عماد # # O
: # # O
( # # O
في # # O
منتصف # # O
الفيديو # # O
) # # O
مسدسات # # O
بلاستيك # # O
او # # O
فرود # # O
مي # # O

عماد # # O
: # # O
مليون # # O
يا # # O
دوبي # # O
تتروا # # O
حبة # # O
بوظة # # O

عماد # # O
: # # O
من # # O
وين # # O
يا # # O
حبتيه # # O
جايبين # # O
هذا # # O
الحكي # # O
هي # # O
ابو # # O
اليس # # O
بحكي # # O
فش # # O
منو # # O

عماد # # O
: # # O
الله # # O
عليك # # O
يا # # O
شاعر # # O
, # # O
قطرات # # O
النسيم # # O
تترحها # # O
والحرير # # O
يدنو # # O
/ # # O
شو # # O
حكى # # O
? # # O
2 # # O
- # # O
تتألف # # O
لجنة # # O
الانتخابات # # O
من # # O
تسعة # # O
أعضاء # # O
، # # O
يتم # # O
اختيارهم # # O
من # # O
بين # # O
القضاة # # O
الفلسطينيين # # O
، # # O
وكبار # # O
الأكاديميين # # O
والمحامين # # O
ذوي # # O
الخبرة # # O
، # # O
, # # O

يكمل # # O
الفيديو # # O

بيانات # # O
الجبهة # # O
الشعبية # # O
لتحرير # # O
فلسطين # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
28 # # O
/ # # O
9 # # O
/ # # O
2003 # # O
) # # O
. # # O

عماد # # O
: # # O
( # # O
تسجيل # # O
صوت # # O
) # # O
مش # # O
حلوة # # O
منك # # O
يا # # O
يوسف # # O
ليش # # O
تطلب # # O
من # # O
امريكا # # O
ما # # O
هينا # # O
شبرين # # O
بنكون # # O
واصلين # # O
والنبي # # O
وصى # # O
على # # O
سابع # # O
جار # # O
- # # O
شايفنا # # O
ولدة # # O
يا # # O
يوسف # # O
مش # # O
عيب # # O
- # # O
نسيت # # O
شهداء # # O
جيش # # O
الدفاع # # O
- # # O
خلص # # O
يا # # O
تهاني # # O
مزعتي # # O
حالك # # O
من # # O
العياط # # O
- # # O
مش # # O
معبين # # O
عينك # # O
يا # # O
ابو # # O
اليس # # O
- # # O
خلص # # O
يا # # O
ديفيد # # O
وحد # # O
الله # # O
- # # O
بدي # # O
احشش # # O
عشان # # O
انس # # O
- # # O
بدي # # O
اشلح # # O
وارمي # # O
حالي # # O
في # # O
النهر # # O
- # # O
نواح # # O
يا # # O
الله # # O
شو # # O
عملت # # O
فينا # # O
يا # # O
ابو # # O
اليس # # O
- # # O
عبطوا # # O
بعض # # O
يا # # O
شباب # # O
. # # O

عماد # # O
: # # O
مش # # O
حكيتلك # # O
الليلة # # O
ليلتك # # O
يا # # O
ابو # # O
اليس # # O
, # # O
من # # O
زمان # # O
بستناها # # O
بيانات # # O
الجبهة # # O
الشعبية # # O
لتحرير # # O
فلسطين # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
12 # # O
/ # # O
2001 # # O
) # # O
. # # O

5 # # O
- # # O
أن # # O
يكون # # O
مستقيم # # O
الخلق # # O
والسلوك # # O
وحسن # # O
السمعة # # O
. # # O
, # # O

عماد # # O
: # # O
شو # # O
قصدوا # # O
ابو # # O
اليس # # O
زهمر # # O
? # # O

7 # # O
- # # O
أن # # O
لا # # O
يكون # # O
موظفاً # # O
أو # # O
عضواً # # O
في # # O
إدارة # # O
أي # # O
جمعية # # O
خيرية # # O
أو # # O
هيئة # # O
أهلية # # O
, # # O

بيانات # # O
الجبهة # # O
الشعبية # # O
لتحرير # # O
فلسطين # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
8 # # O
/ # # O
3 # # O
/ # # O
2002 # # O
) # # O
. # # O

بيانات # # O
الجبهة # # O
الشعبية # # O
لتحرير # # O
فلسطين # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
27 # # O
/ # # O
8 # # O
/ # # O
2001 # # O
) # # O
. # # O
مادة # # O
( # # O
21 # # O
) # # O
, # # O

بيانات # # O
الجبهة # # O
الشعبية # # O
لتحرير # # O
فلسطين # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
1 # # O
/ # # O
8 # # O
/ # # O
2001 # # O
) # # O
. # # O

يظهر # # O
القرضاوي # # O
وهو # # O
يتحدث # # O
على # # O
الهاتف # # O

بيانات # # O
حركة # # O
الجهاد # # O
الإسلامي # # O
خلال # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
بتاريخ # # O
( # # O
1 # # O
/ # # O
5 # # O
/ # # O
1992 # # O
) # # O
. # # O

هنية # # O
: # # O
سامعك # # O
يا # # O
شيخ # # O
قرضاوي # # O
سامعك # # O
, # # O
جاي # # O
بكرا # # O
? # # O

2 # # O
- # # O
تخصص # # O
للجنة # # O
الانتخابات # # O
موزانة # # O
ترد # # O
كمركز # # O
مالي # # O
مستقل # # O
في # # O
الموازنة # # O
العامة # # O
. # # O
, # # O

بيانات # # O
حركة # # O
الجهاد # # O
الإسلامي # # O
خلال # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
بتاريخ # # O
( # # O
27 # # O
/ # # O
2 # # O
/ # # O
1993 # # O
) # # O
. # # O

هنية # # O
: # # O
تقلقش # # O
تقلقش # # O
المهم # # O
ترش # # O
, # # O
احنا # # O
بكرا # # O
محضرينلك # # O
الغدا # # O
قلاية # # O
بندورة # # O
مع # # O
قرن # # O
فلفل # # O
غزاوي # # O
بس # # O
بعديها # # O
بنصحك # # O
ما # # O
تروحش # # O
على # # O
الحمام # # O

القرضاوي # # O
: # # O
انا # # O
مش # # O
مظول # # O
لاني # # O
بعديه # # O
محضر # # O
فتوة # # O
اخت # # O
شلن # # O
امريكا # # O
تضرب # # O
السلطة # # O
عشانهم # # O
كفرة # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
10 # # O
/ # # O
12 # # O
/ # # O
2000 # # O
) # # O
. # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
13 # # O
/ # # O
5 # # O
/ # # O
2002 # # O
) # # O
. # # O

10 # # O
- # # O
تسجيل # # O
القوائم # # O
الانتخابية # # O
والرموز # # O
الدالة # # O
على # # O
كل # # O
منها # # O
، # # O
واعتماد # # O
الرموز # # O
الدالة # # O
على # # O
القائمة # # O
الانتخابية # # O
. # # O
, # # O

عماد # # O
: # # O
لورا # # O
يا # # O
ريس # # O
لورا # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
17 # # O
/ # # O
4 # # O
/ # # O
2004 # # O
) # # O
. # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
18 # # O
/ # # O
2 # # O
/ # # O
2005 # # O
) # # O
. # # O
16 # # O
- # # O
إعادة # # O
الانتخاب # # O
في # # O
أي # # O
مركز # # O
من # # O
مراكز # # O
الاقتراع # # O
إذا # # O
ثبت # # O
وقوع # # O
مخالفات # # O
من # # O
شأنها # # O
أن # # O
تؤثر # # O
في # # O
نتيجة # # O
الانتخاب # # O
في # # O
أي # # O
دائرة # # O
انتخابية # # O
, # # O

17 # # O
- # # O
إعلان # # O
نتائج # # O
الانتخابات # # O
النهائية # # O
, # # O

! # # O
! # # O
! # # O

1 # # O
- # # O
يكون # # O
قابلاً # # O
للطعن # # O
أمام # # O
المحكمة # # O
خلال # # O
يومين # # O
من # # O
تاريخ # # O
تبليغه # # O
كل # # O
قرار # # O
تصدره # # O
اللجنة # # O
بشأن # # O
: # # O
, # # O

جندي # # O
واحد # # O
: # # O
مش # # O
مبين # # O
منيح # # O
الدحلان # # O
, # # O
حارسه # # O
ابو # # O
شنب # # O
بضل # # O
يغطي # # O
عليه # # O
دبحني # # O
يلعن # # O
حريشه # # O
, # # O
مبين # # O
صاحبه # # O
المشهراوي # # O
اجبدوا # # O
وحلص # # O
عليه # # O
? # # O

2 # # O
- # # O
يقدم # # O
الطعن # # O
إلى # # O
قلم # # O
المحكمة # # O
أو # # O
بوساطة # # O
قلم # # O
محكمة # # O
البداية # # O
في # # O
كل # # O
دائرة # # O
انتخابية # # O
وعلى # # O
المحكمة # # O
أن # # O
تفصل # # O
في # # O
الطعن # # O
خلال # # O
خمسة # # O
أيام # # O
من # # O
تاريخ # # O
تقديمه # # O
. # # O
, # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
28 # # O
/ # # O
4 # # O
/ # # O
2002 # # O
) # # O
. # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
28 # # O
/ # # O
7 # # O
/ # # O
2005 # # O
) # # O
. # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
4 # # O
/ # # O
2001 # # O
) # # O
. # # O

نعود # # O
الى # # O
نفس # # O
الفيديو # # O
عند # # O
الدقيقه # # O
2 # # O
: # # O
10 # # O
مدير # # O
النادي # # O
يعطي # # O
اميرابو # # O
ظبي # # O
ملابس # # O
هدايا # # O
والامير # # O
يعطيها # # O
الى # # O
دحلان # # O
ودحلان # # O
يصفطها # # O
بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
6 # # O
/ # # O
2003 # # O
) # # O
. # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
3 # # O
/ # # O
7 # # O
/ # # O
2001 # # O
) # # O
. # # O

نعود # # O
الى # # O
المشهد # # O
نفسه # # O
تشكيل # # O
مكاتب # # O
الدوائر # # O
الانتخابية # # O
, # # O

بيان # # O
صادر # # O
عن # # O
حركة # # O
حماس # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
6 # # O
/ # # O
11 # # O
/ # # O
2001 # # O
) # # O
. # # O

5 # # O
- # # O
عند # # O
شغور # # O
موقع # # O
العضوية # # O
في # # O
مكتب # # O
الدائرة # # O
يتم # # O
شغل # # O
الشاغر # # O
بنفس # # O
الكيفية # # O
المشار # # O
إليها # # O
في # # O
الفقرات # # O
السابقة # # O
أعلاه # # O
. # # O
, # # O

عماد # # O
في # # O
الاستوديو # # O
: # # O
فاصل # # O
غنائي # # O
وبنرجع # # O

بيانات # # O
حركة # # O
حماس # # O
خلال # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
في # # O
ذكرى # # O
يوم # # O
الارض # # O
( # # O
28 # # O
/ # # O
3 # # O
/ # # O
1988 # # O
) # # O
. # # O

بيانات # # O
صادر # # O
ة # # O
عن # # O
مجلس # # O
طلبة # # O
جامعة # # O
بيرزيت # # O
سنة # # O
( # # O
1985 # # O
) # # O
. # # O

2 # # O
- # # O
تلقي # # O
طلبات # # O
الترشيح # # O
لعضوية # # O
المجلس # # O
ورفعها # # O
إلى # # O
لجنة # # O
الانتخابات # # O
مع # # O
جميع # # O
الوثائق # # O
المرفقة # # O
بها # # O
، # # O
في # # O
نفس # # O
يوم # # O
تقديمها # # O
. # # O
, # # O

لجان # # O
مركز # # O
الاقتراع # # O
, # # O

بيانات # # O
كتائب # # O
العودة # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
25 # # O
/ # # O
10 # # O
/ # # O
2001 # # O
) # # O
. # # O

عماد # # O
في # # O
الاستوديو # # O
يغني # # O
موال # # O
: # # O
سألتني # # O
الاسم # # O
قلتلها # # O
صائب # # O
قالتلي # # O
والله # # O
كلك # # O
مصائب # # O
بيانات # # O
كتائب # # O
العودة # # O
خلال # # O
انتفاضة # # O
الأقصى # # O
بتاريخ # # O
( # # O
3 # # O
/ # # O
11 # # O
/ # # O
2003 # # O
) # # O
. # # O

صائب # # O
يدبك # # O

3 # # O
- # # O
تحدد # # O
اللوائح # # O
التي # # O
تصدرها # # O
لجنة # # O
الانتخابات # # O
صلاحيات # # O
لجان # # O
مراكز # # O
التسجيل # # O
والاقتراع # # O
. # # O
, # # O

بيانات # # O
نقابية # # O
للمؤسسات # # O
العامة # # O
في # # O
مدينة # # O
رام # # O
الله # # O
( # # O
1 # # O
/ # # O
5 # # O
/ # # O
1982 # # O
) # # O
. # # O

بيان # # O
من # # O
نقابة # # O
عمال # # O
التجارة # # O
العامة # # O
في # # O
الخليل # # O
( # # O
20 # # O
/ # # O
4 # # O
/ # # O
1981 # # O
) # # O
. # # O

مادة # # O
( # # O
29 # # O
) # # O
, # # O

عماد # # O
في # # O
الاستوديو # # O
( # # O
يلبس # # O
ملابس # # O
بحر # # O
ونضارات # # O
سباحه # # O
ومعه # # O
عجل # # O
للسباحه # # O
) # # O
يتكلم # # O
على # # O
الهاتف # # O
: # # O

اه # # O
يما # # O
, # # O
يلا # # O
ياوليه # # O
بدنا # # O
نبحر # # O
, # # O
ابو # # O
الهباش # # O
بقول # # O
التجمع # # O
عند # # O
الدوار # # O
, # # O
لليش # # O
تناك # # O
الجبنه # # O
والزيت # # O
? # # O
بس # # O
جيبي # # O
البكيني # # O
وبتلاقا # # O
ع # # O
الدوار # # O
, # # O
اسمعي # # O
جبيلي # # O
معك # # O
علبة # # O
سمن # # O
بلدي # # O
بدي # # O
ادهن # # O
جسمي # # O
وعمل # # O
برونزاج # # O

فيديو # # O
يوتيوب # # O
: # # O

مدينة # # O
بيت # # O
لحم # # O
سنة # # O
( # # O
1892 # # O
) # # O
. # # O

1 # # O
- # # O
القدس # # O
عاصمة # # O
دولة # # O
فلسطين # # O
هي # # O
المقر # # O
الدائم # # O
لمحكمة # # O
قضايا # # O
الانتخابات # # O
ولها # # O
أن # # O
تتخذ # # O
مقرين # # O
لها # # O
في # # O
مدينتي # # O
رام # # O
الله # # O
وغزة # # O
, # # O

3 # # O
- # # O
يجوز # # O
لرئيس # # O
المحكمة # # O
أن # # O
يقرر # # O
عقد # # O
المحكمة # # O
في # # O
غير # # O
مقرها # # O
الرسمي # # O
تسهيلاً # # O
للمتقاضين # # O
, # # O

البطله # # O
: # # O
جبت # # O
بلطه # # O
احت # # O
شلن # # O

البطل # # O
: # # O
لو # # O
جبتي # # O
بوكلة # # O
شعر # # O
احسن # # O
. # # O
. # # O
. # # O
يلا # # O

( # # O
البطله # # O
تحاول # # O
ضرب # # O
